image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
b9d54b47c718aa39f1678d14a78cb35e.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_9176645.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_9706443.jpg,benignant,ACK,derm12345,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0028199.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0057996.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062802.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Lentigo_Maligna_Melanoma_6_020186HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_0069188.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068849.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055324.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069946.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0027831.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_1554_4170_992.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_0024310.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ebcf2b50dd943c700d4e2b586fcd4425.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_441_861_542.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Lentigo_Maligna_Melanoma_13_020184HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_0069575.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0057460.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0028314.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
Fll037.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058995.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0059525.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062474.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0024461.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068737.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0026568.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
4e66d9b65b4bf81189a9777167bc78ec.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_0058023.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064585.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0073215.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0032207.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
a3b979dc226529d318f5dae79f5548fb.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_0027441.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
172f14659765abda1c123e9bb8c511c9.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_5275898.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1682_3050_600.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_0066012.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064748.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0067467.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Dysplastic_Nevus_59_021722HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0066273.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_7317366.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0027337.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0054763.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_7753237.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072945.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
Gal151.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Adl337.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_5780381.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0066424.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_837_1582_714.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_0053758.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066520.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0026199.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2352444.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
Nil030.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Nil069.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_0058558.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0057650.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
635cdb6a1cd94c714c8c393adb7c3ac1.jpg,malignant,BCC,fp,clinical,A,B,A,A_BCC_clinical
ISIC_0057154.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0072285.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056133.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5872859.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0068320.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071261.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0067864.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0070152.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067983.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0073235.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0055066.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
a2cc79f44fdb6241278e3098721cf684.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0073009.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0024948.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0070096.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0055301.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_5877775.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_0059416.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_885_1687_823.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_4349244.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
ISIC_0062996.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0071547.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065432.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_2233428.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0030230.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0026574.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1531_1800_683.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_0056178.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054873.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0130474.jpg,benignant,ACK,isic_24,clinical,,A,A,A_ACK_clinical
2b407981c8bf792b9a0fbd0c8c1b1a99.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_0068054.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067136.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0060830.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
Congenital_Nevus_35_012053HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0060866.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_2160_4814_243.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0059344.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0028995.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0064305.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1712_3175_600.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0073248.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0070491.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0029687.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0054996.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066409.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5239370.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0058786.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_963_1817_593.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0060636.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0061997.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0032280.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
gzl48.jpg,benignant,SEK,derm7pt,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0068401.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5737622.jpg,benignant,SEK,derm12345,dermatoscopic,,B,B,B_SEK_dermatoscopic
ISIC_0027025.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0066455.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_1300979.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0032214.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5078463.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
PAT_2157_4789_969.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0067052.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0062772.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0538155.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0030465.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0069453.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068552.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_392_792_712.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
ISIC_1143976.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
ISIC_3046271.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059077.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_4472801.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_739_1398_331.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
ISIC_0064406.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_9497941.jpg,benignant,NEV,argentina,clinical,B,B,B,B_NEV_clinical
ISIC_0070486.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0066658.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062970.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0031252.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_898_1706_496.png,benignant,NEV,pad,clinical,B,A,B,B_NEV_clinical
ISIC_0067003.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
f8ce28c0e5cbf90fcbfe0ddde26bd027.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ab7f5d4d82844334fd046cfa3d0c52b7.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0063084.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0072778.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064252.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
c5ebb84482a21015073cebc37b31f515.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
ISIC_7523810.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0072780.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0024489.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0071871.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0057023.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
a41e3b93d534045649351abbf4b39a95.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0025706.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2018504.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
7094ebc9834c1cbe6991ca9eb6f38c9a.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_1312_1102_578.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_0060505.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1335771.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
Junction_Nevus_30_012063HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_1329_1168_620.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
ISIC_0057738.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0027315.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
Seborrheic_Keratosis_37_013640HB.jpg,benignant,SEK,sd_198,clinical,,B,B,B_SEK_clinical
ISIC_0027952.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067229.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0055047.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071715.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_2688303.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
Fcl027.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_0032132.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1022_114_756.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_0029732.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072504.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056647.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_5192778.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0069552.jpg,benignant,SEK,bcn,dermatoscopic,,B,B,B_SEK_dermatoscopic
ISIC_0068808.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
8171656ab84e8f8eb5d6b7c44642f89c.jpg,benignant,ACK,fp,clinical,C,C,C,C_ACK_clinical
Seborrheic_Keratosis_5_045797HB.jpg,benignant,SEK,sd_198,clinical,,A,A,A_SEK_clinical
Fml020.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0073117.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_5254914.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0062174.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0025708.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0027043.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056960.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_1165924.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
PAT_999_20_401.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_0058644.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0072809.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0025178.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0063126.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067289.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5303524.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
Ael418.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_8230503.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
056a9a4fca15486be30ca4c845526b6b.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_0054422.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
3fe39fb0cdde5bb5ff0d0c6a70b6e3da.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_0060700.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0054564.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064611.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061825.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056492.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0068746.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067300.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Ael514.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063216.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063683.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2368188.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067047.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Fhl049.jpg,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
1e5bfd1c3fe8617d6963470286e8e1ca.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_0064415.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Abl156.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0031919.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069174.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0070871.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_7909888.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0060380.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0055999.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2917943.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0061174.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068254.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071273.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0026549.jpg,benignant,ACK,ham,dermatoscopic,,B,B,B_ACK_dermatoscopic
ISIC_0066278.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0068411.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057501.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030746.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_7149974.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0028451.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0056363.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0056053.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0026174.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0055526.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0030314.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
Ngl036.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Ncl010.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
Blue_Nevus_1_021226VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0069607.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7338852.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
ISIC_0064728.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0053495.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056943.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0031261.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_1755_3310_986.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
ISIC_0069845.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0063782.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
13135f44ed77ea527b70db862a83bd61.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
0c6948c84593c37b5061d8ead8d8e6b1.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
ISIC_1195561.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_0058179.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0070352.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029770.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0068875.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0033198.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061610.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0064043.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
0ca7391635dab0884c85a1d929e723aa.jpg,malignant,BCC,fp,clinical,A,B,A,A_BCC_clinical
ISIC_7660163.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
2199594.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_1415980.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
ISIC_2062303.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
ISIC_0062972.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028565.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066540.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064524.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
Adl390.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_0058799.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
