image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
Fgl022.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
cbe21d899f4a65ce27c19991565889a1.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_233_986_663.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_2043_4308_681.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
2209992-h.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
7cedaa3277cb1efd41f5f9f70e6be0c7.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
ISIC_5863515.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
Nml013.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Dysplastic_Nevus_45_021848HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
7937e706bf8c198bad6f337ac0f1296c.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Malignant_Melanoma_30_020254HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_9446000.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_396_796_394.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
gzl13.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Blue_Nevus_30_021079HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Fdl061.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
ISIC_6341872.jpg,benignant,ACK,argentina,clinical,A,A,A,A_ACK_clinical
Lentigo_Maligna_Melanoma_18_020204HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
-6830369554460027488.png,benignant,ACK,scin,clinical,B,B,B,B_ACK_clinical
PAT_1284_995_150.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
f4cb8f2760402923d840b55e4ef6f729.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Lentigo_Maligna_Melanoma_50_020185HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
af98116844cc81ff8cceaaba707315af.jpg,malignant,BCC,fp,clinical,C,C,C,C_BCC_clinical
df17d9052c095d5b0593a3b9dd306d75.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
d7c15764c5a698f47809c97f8836d442.jpg,malignant,SCC,fp,clinical,A,B,A,A_SCC_clinical
ea5648a14a8e056d04c8ea29979b6423.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_993_1865_559.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_7583570.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
257b98dac6241fa7fc474d3ccd0cc23e.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
b6d24e57cd34b3d10f9e3ccc8028470a.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
2128172.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
91865b45a367c49a4ee9d990322d4947.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
8a8b8680d7a72d848d080961923d8083.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
PAT_528_993_589.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
45f2d036cba6a8d8da3240c27217a6ff.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Congenital_Nevus_17_010444HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
96e320998184af49bfc791c8f1b0e174.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_9796445.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
PAT_619_1175_767.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_4854571.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0275647.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
PAT_810_1526_639.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
2bad4c856e10e29dcb76b7e1ad11ec51.jpg,benignant,ACK,fp,clinical,C,B,C,C_ACK_clinical
PAT_1581_2570_738.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
000483.png,malignant,SCC,ddi,clinical,B,B,B,B_SCC_clinical
Gal038.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
b45313d16aef94d526f315d96a4aaaa2.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Dysplastic_Nevus_15_021921HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
b02895e0d729c9bcecaed2ee070cada9.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_5065175.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_8651165.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
ee9728f1e771a1922abe13af66282b41.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
543017d891174b7fe9443a4dfa537410.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_100_393_595.png,benignant,NEV,pad,clinical,A,A,A,A_NEV_clinical
6291ff38493700eccb9816dc3586cd17.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
a5c4f4a2536c4183f431aa97d696eb44.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_207_313_709.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_4882116.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
91303e9a22891104d787e7063c266924.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_359_740_46.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
220357a155bc3297e3f140d7b447348c.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
a7eae4ffe6b9a261528fda4ee1ef9fc0.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_1017_97_577.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
Ggl065.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
Actinic_solar_Damage(Actinic_Keratosis)_8_017133HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
PAT_1988_4052_897.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
Ffl083.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_1754_3308_390.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
c861de9262f7289ad4b5730f7ec2a28a.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_4654372.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
ISIC_6634748.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_4384129.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
4167512713743208617.png,benignant,NEV,scin,clinical,A,A,A,A_NEV_clinical
000306.png,benignant,NEV,ddi,clinical,A,A,A,A_NEV_clinical
Ggl001.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_600_1141_988.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
5db01c89de63e47302555704e3e5661e.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Seborrheic_Keratosis_8_013659HB.jpg,benignant,SEK,sd_198,clinical,,A,A,A_SEK_clinical
2073001.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
ISIC_3867890.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
d13f055c1cee6e49064e786901a6a2fe.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
PAT_857_1628_916.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
c654431b35ae082b8b5ec407fbdc501b.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
59f836f94168551a1a24e73352d68ae3.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
6744db78a0f5c8b6a5ce65df24cb7473.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_5401158.jpg,malignant,SCC,argentina,clinical,A,B,A,A_SCC_clinical
70a0b051fb01abcd5cdd01bf8b6aa5da.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_966_1825_546.png,malignant,MEL,pad,clinical,B,B,B,B_MEL_clinical
PAT_532_3216_633.png,benignant,SEK,pad,clinical,A,A,A,A_SEK_clinical
ISIC_2685699.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
48a2d3c07db35f6232411a257e7a95e9.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
a743f74b27f769f56bc4f6d1eebe587c.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
5346178734318678035.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
PAT_1934_3890_306.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
4914fa9dae16b9762acae30d0349ad85.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
9fe7369e9cd9a468a2feb65a81c4bb13.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
PAT_112_168_360.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Blue_Nevus_0_021093HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_257_395_866.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
Aal093.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Nal034.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
c41ab9c1af73950c5b1f0c510d531366.jpg,malignant,SCC,fp,clinical,B,A,B,B_SCC_clinical
ae597315643401a7e6d1c97adc01004a.jpg,benignant,SEK,fp,clinical,A,B,A,A_SEK_clinical
PAT_1223_770_120.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
5fa619d00f15dc1f92063f54a85e8bb4.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Dysplastic_Nevus_37_021724HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_834_1572_430.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
02471aab246d51496fb38fd8650e77f7.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
f25f5a5c007b2ce64cab66fb6037d9d6.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
Congenital_Nevus_24_010124HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_771_1491_390.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
PAT_1215_752_707.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
ISIC_1321984.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
Nal100.jpg,malignant,MEL,derm7pt,clinical,,C,C,C_MEL_clinical
2d88a3fa67aa761b65e280c2e14c68c3.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_771_1488_562.png,malignant,SCC,pad,clinical,B,B,B,B_SCC_clinical
a1d0d8b10e5a4a729c2a6c3fa580521a.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
PAT_947_1798_946.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
000565.png,malignant,BCC,ddi,clinical,B,B,B,B_BCC_clinical
ISIC_8850095.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
ISIC_3721080.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
f7e5563617222a2c2e7c8451b0e2c342.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Blue_Nevus_44_021097VB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
ISIC_9401469.jpg,malignant,BCC,argentina,clinical,A,B,A,A_BCC_clinical
PAT_59_94_849.png,benignant,ACK,pad,clinical,A,B,A,A_ACK_clinical
5d25c6673ea2d8b1268f9b644723843d.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_531_1004_189.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_5297885.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
000012.png,malignant,SCC,ddi,clinical,C,B,C,C_SCC_clinical
PAT_2090_4532_178.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
d95c392d3e9ee2f7adbd7ddbda21d686.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
Nml066.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
17e506f1cde9d7898f116fd532c4e4a6.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
ISIC_8269383.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
Seborrheic_Keratosis_32_012443HB.jpg,benignant,SEK,sd_198,clinical,,B,B,B_SEK_clinical
Nll019.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_5974229.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
-3536892141642532312.png,malignant,SCC,scin,clinical,B,B,B,B_SCC_clinical
ISIC_2284894.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
nal097bis.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
3fe39fb0cdde5bb5ff0d0c6a70b6e3da.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_497_943_580.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_387_786_213.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
805da8fa28da5d9bf276d1c29dde3098.jpg,benignant,NEV,fp,clinical,A,B,A,A_NEV_clinical
236936.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
1697738.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
Ael432.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
1753755.jpg,malignant,MEL,med_node,clinical,,B,B,B_MEL_clinical
PAT_2016_4155_600.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
e0764158441e95f9d96fc3b9f1155673.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
PAT_138_206_507.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Malignant_Melanoma_20_019498VB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
0198c74d604fde7055671d1b35869664.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
ISIC_4680053.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
PAT_257_396_494.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Nll015.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
6c5a2eadcae07743eb77945fadf0e7bd.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_1546_1871_376.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
67a5980c2855fb037a812e716dc911ca.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
000281.png,benignant,NEV,ddi,clinical,A,A,A,A_NEV_clinical
PAT_711_1334_480.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Bowen's_Disease_58_015840HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
3bb47651dab6157dbca1fb1585de91f2.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
Fcl057.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
50e884335df0cc38774797b1e3da724c.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
691260f9a6de48296c0bcd79084d1c24.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_451_878_890.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Dysplastic_Nevus_16_010139HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Ael420.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
69cfcc29d1376d77c9bcbfca301eefb6.jpg,malignant,SCC,fp,clinical,B,A,B,B_SCC_clinical
Adl384.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
ISIC_4025578.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
6990071977297552397.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
ISIC_9433685.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
PAT_1186_680_578.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
Abl156.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_2648519.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
Nll037.jpg,benignant,NEV,derm7pt,clinical,,C,C,C_NEV_clinical
Actinic_solar_Damage(Actinic_Keratosis)_21_017393HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
PAT_662_1251_380.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
9de1afbb265ce50b1d0829f54fe4b668.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Actinic_solar_Damage(Actinic_Cheilitis)_4_025122HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
33b733f4f6ddac886832188b770ce64a.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_689_1307_354.png,malignant,SCC,pad,clinical,A,B,A,A_SCC_clinical
babe125be18f7ba4fa8a2f7eafce4693.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ce356adb2c23ca1046541ca9011ab701.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
Compound_Nevus_58_045672HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
5aebee416901cdd8fd9c02dcdc8b2e24.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
000542.png,benignant,SEK,ddi,clinical,B,B,B,B_SEK_clinical
PAT_535_1011_567.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
8d0d9724e46caa4b82829e70e672fd1f.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_1330_1172_722.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
PAT_1063_270_593.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
Fhl005.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
000494.png,malignant,SCC,ddi,clinical,B,A,B,B_SCC_clinical
0fc62c72c433cd6f7ff35d6ba510ac48.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Nail_Nevus_4_026620HB.jpg,benignant,NEV,sd_198,clinical,,C,C,C_NEV_clinical
30e6f943452facf1ffbed708e645f4b8.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
Fhl027.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
a38c514b6e09c788efe6438a5e76f864.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_1584_2610_223.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_4999508.jpg,benignant,ACK,argentina,clinical,A,A,A,A_ACK_clinical
000562.png,malignant,SCC,ddi,clinical,B,B,B,B_SCC_clinical
3e6b4ab56597dce5f196f82b752c43b2.jpg,malignant,SCC,fp,clinical,A,B,A,A_SCC_clinical
PAT_847_1610_165.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Nail_Nevus_13_026616HB.jpg,benignant,NEV,sd_198,clinical,,C,C,C_NEV_clinical
Lentigo_Maligna_Melanoma_26_019660HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
Actinic_solar_Damage(Actinic_Keratosis)_0_017823HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
000053.png,benignant,SEK,ddi,clinical,C,C,C,C_SEK_clinical
ISIC_8775112.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
Fcl097.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_147_219_206.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1029_135_239.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_564_1079_31.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_6016458.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
Seborrheic_Keratosis_27_014896HB.jpg,benignant,SEK,sd_198,clinical,,A,A,A_SEK_clinical
-320758069593813618.png,malignant,BCC,scin,clinical,A,B,A,A_BCC_clinical
PAT_225_345_903.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
Ncl049.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
469aefba5c7c7d0a4c3b135cefe4ed73.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_4659886.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
PAT_570_1084_939.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
f5b5fc7b1af76ca2db94a3118cffc572.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_235_360_50.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_5814779.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
PAT_237_362_52.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
8371f31bdd4a4ad7457bb790cc8108cd.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Lentigo_Maligna_Melanoma_52_046250HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
PAT_38_1003_226.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
ISIC_5940534.jpg,malignant,SCC,argentina,clinical,A,A,A,A_SCC_clinical
f572e5651308344736436bc960bb3393.jpg,benignant,ACK,fp,clinical,A,B,A,A_ACK_clinical
PAT_936_1772_886.png,malignant,MEL,pad,clinical,A,A,A,A_MEL_clinical
PAT_1072_318_856.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_3921012.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_1741809.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
Seborrheic_Keratosis_36_012307HB.jpg,benignant,SEK,sd_198,clinical,,A,A,A_SEK_clinical
ISIC_6340616.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
PAT_1767_3340_959.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_9855202.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
PAT_356_736_188.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_523_988_900.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Fhl049.jpg,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
89fac5f4cd1f6d2a181337f8b2b30752.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_1305724.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
bbcdfd6a6f2cb4479c65e1eedc025b18.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0429895.jpg,malignant,SCC,isic_24,clinical,,A,A,A_SCC_clinical
3c066c1414b59ef40046a836a0b905e5.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
25e4eae439e80e56c8228d9c4cf03ce0.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
80d9ee6779cba57c3120621cec170505.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
Gcl051.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_1340_1207_304.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_1332_1174_839.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
ISIC_9519622.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_9802297.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
5135213160020928424.png,malignant,SCC,scin,clinical,C,C,C,C_SCC_clinical
PAT_822_1550_826.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
NBL049.JPG,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
6cf10bfb15d43652310bd5ce509069a9.jpg,malignant,MEL,fp,clinical,B,A,B,B_MEL_clinical
PAT_942_1792_411.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
000611.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
PAT_388_787_818.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
000564.png,malignant,SCC,ddi,clinical,B,B,B,B_SCC_clinical
a3350823cf44536b4d5af784a8bfac7c.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_810_1526_67.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
Fcl033.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_1605_2715_845.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
PAT_259_399_801.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_51_78_959.png,malignant,SCC,pad,clinical,B,B,B,B_SCC_clinical
0b283a47352d88ab55257c9fce2d3603.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
Aal085.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_356_4511_960.png,benignant,ACK,pad,clinical,A,B,A,A_ACK_clinical
2191631.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
Bowen's_Disease_50_015732HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
-7504603758257488978.png,benignant,NEV,scin,clinical,A,A,A,A_NEV_clinical
NGL048.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_8707120.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
Compound_Nevus_41_010471HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
a9789ebba82857c54345e95b0f1a5694.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
931d34dec55210d6241da6b512f0110e.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_8659459.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
Bowen's_Disease_57_015905HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
PAT_597_1139_181.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_573_1090_164.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
PAT_493_3016_512.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Fhl009.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
NEL011.JPG,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_8520464.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
PAT_673_3928_888.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
